57,covariance_socp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,2.9002e+08,2.9002e+08,25.8758,42,32,16,76459,0.406426,-0.341058,-0.341058,0,0,0,1,0.3125,-0.733484,-0.733484,0.0177577,cell_p98,0
58,qp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,2.89113e+08,2.89113e+08,24.2035,46,32,16,9000,0.468997,-0.718869,-0.718869,0,0,0,1,0.3125,-0.233484,-0.233484,0.146887,cell_p98,0
58,clarabel_qp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,2.89113e+08,2.89113e+08,24.2035,46,32,16,25375,0.468997,-0.718869,-0.718869,0,0,0,1,0.3125,-0.233484,-0.233484,0.146887,cell_p98,0
58,socp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,2.89113e+08,2.89113e+08,25.5422,46,32,16,46875,0.46892,-0.718869,-0.718869,0,0,0,1,0.3125,-0.233484,-0.233484,0.146887,cell_p98,0
58,covariance_socp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,2.89113e+08,2.89113e+08,24.019,46,32,16,62917,0.469009,-0.718869,-0.718869,0,0,0,1,0.3125,-0.233484,-0.233484,0.146887,cell_p98,0
59,qp,1,solved,512,0.5,0,1,1.20028e+09,8.00188e+08,2.88206e+08,2.88206e+08,22.3141,41,nan,nan,10875,nan,nan,0.771524,nan,nan,nan,nan,nan,nan,nan,nan,none,1
59,clarabel_qp,1,solved,512,0.5,0,1,1.20028e+09,8.00188e+08,2.88206e+08,2.88206e+08,22.3141,41,nan,nan,28667,nan,nan,0.771524,nan,nan,nan,nan,nan,nan,nan,nan,none,1
59,socp,1,solved,512,0.5,0,1,1.20028e+09,8.00188e+08,2.88206e+08,2.88206e+08,23.6528,41,nan,nan,54000,nan,nan,0.771524,nan,nan,nan,nan,nan,nan,nan,nan,none,1
59,covariance_socp,1,solved,512,0.5,0,1,1.20028e+09,8.00188e+08,2.88206e+08,2.88206e+08,22.1744,41,nan,nan,61791,nan,nan,0.771524,nan,nan,nan,nan,nan,nan,nan,nan,none,1
60,qp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,3.08405e+08,3.08405e+08,63.2747,50,64,16,10959,0.531252,-0.158516,-0.158516,0,0,0,1,0.375,-2.03325,-2.03325,0,cell_p98,0
60,clarabel_qp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,3.08405e+08,3.08405e+08,63.2747,50,64,16,27417,0.531252,-0.158516,-0.158516,0,0,0,1,0.375,-2.03325,-2.03325,0,cell_p98,0
60,socp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,3.08405e+08,3.08405e+08,64.6099,50,64,16,41167,0.531251,-0.158516,-0.158516,0,0,0,1,0.375,-2.03325,-2.03325,0,cell_p98,0
60,covariance_socp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,3.08405e+08,3.08405e+08,63.0532,50,64,16,53667,0.531253,-0.158516,-0.158516,0,0,0,1,0.375,-2.03325,-2.03325,0,cell_p98,0
61,qp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,3.06592e+08,3.06592e+08,59.8968,21,64,16,8500,0.078535,-0.656073,-0.656073,0,0,0,1,0.375,-1.03325,-1.03325,0,cell_p98,0
61,clarabel_qp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,3.06592e+08,3.06592e+08,59.8968,21,64,16,30417,0.078535,-0.656073,-0.656073,0,0,0,1,0.375,-1.03325,-1.03325,0,cell_p98,0
61,socp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,3.06592e+08,3.06592e+08,61.2325,21,64,16,42416,0.0783118,-0.656073,-0.656073,0,0,0,1,0.375,-1.03325,-1.03325,0,cell_p98,0
61,covariance_socp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,3.06592e+08,3.06592e+08,59.8805,21,64,16,50584,0.0785382,-0.656073,-0.656073,0,0,0,1,0.375,-1.03325,-1.03325,0,cell_p98,0
62,qp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,3.05686e+08,3.05686e+08,57.8302,28,64,16,9791,0.187887,0.261109,0.261109,0,0,0,1,0.375,-0.533253,-0.533253,0.0544631,cell_p98,0
62,clarabel_qp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,3.05686e+08,3.05686e+08,57.8302,28,64,16,25458,0.187887,0.261109,0.261109,0,0,0,1,0.375,-0.533253,-0.533253,0.0544631,cell_p98,0
62,socp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,3.05686e+08,3.05686e+08,59.1661,28,64,16,43833,0.187738,0.261109,0.261109,0,0,0,1,0.375,-0.533253,-0.533253,0.0544631,cell_p98,0
62,covariance_socp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,3.05686e+08,3.05686e+08,57.7828,28,64,16,59917,0.187893,0.261109,0.261109,0,0,0,1,0.375,-0.533253,-0.533253,0.0544631,cell_p98,0
63,qp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,3.04779e+08,3.04779e+08,56.0704,15,32,8,10875,0.119051,0.278941,0.278941,0,0,0,1,0.1875,-8.7578,-8.7578,0,cell_p98,0
63,clarabel_qp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,3.04779e+08,3.04779e+08,56.0704,15,32,8,34500,0.119051,0.278941,0.278941,0,0,0,1,0.1875,-8.7578,-8.7578,0,cell_p98,0
63,socp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,3.04779e+08,3.04779e+08,57.4065,15,32,8,51416,0.120105,0.278941,0.278941,0,0,0,1,0.1875,-8.7578,-8.7578,0,cell_p98,0
63,covariance_socp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,3.04779e+08,3.04779e+08,56.0703,15,32,8,53459,0.119051,0.278941,0.278941,0,0,0,1,0.1875,-8.7578,-8.7578,0,cell_p98,0
64,qp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.10049e+09,1.10049e+09,56.2265,5,64,4,10041,0.0217866,1.76489,1.76489,0,0,0,1,0.1875,-0.998663,-0.998663,4.46985e-07,cell_p98,0
64,clarabel_qp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.10049e+09,1.10049e+09,56.2265,5,64,4,28959,0.0217866,1.76489,1.76489,0,0,0,1,0.1875,-0.998663,-0.998663,4.46985e-07,cell_p98,0
64,socp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.10049e+09,1.10049e+09,56.2597,5,64,4,63125,0.0217414,1.76489,1.76489,0,0,0,1,0.1875,-0.998663,-0.998663,4.46985e-07,cell_p98,0
64,covariance_socp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.10049e+09,1.10049e+09,56.2335,5,64,4,53208,0.0217771,1.76489,1.76489,0,0,0,1,0.1875,-0.998663,-0.998663,4.46985e-07,cell_p98,0
65,qp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.10637e+09,1.10637e+09,67.7966,40,64,16,10292,0.375073,1.91584,1.91584,0,0,0,1,0.375,-2.30224,-2.30224,0,cell_p98,0
65,clarabel_qp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.10637e+09,1.10637e+09,67.7966,40,64,16,30458,0.375073,1.91584,1.91584,0,0,0,1,0.375,-2.30224,-2.30224,0,cell_p98,0
65,socp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.10637e+09,1.10637e+09,67.8288,40,64,16,46375,0.375075,1.91584,1.91584,0,0,0,1,0.375,-2.30224,-2.30224,0,cell_p98,0
65,covariance_socp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.10637e+09,1.10637e+09,67.6689,40,64,16,58667,0.375068,1.91584,1.91584,0,0,0,1,0.375,-2.30224,-2.30224,0,cell_p98,0
66,qp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.10456e+09,1.10456e+09,64.1823,38,64,16,8375,0.34375,1.12188,1.12188,0,0,0,1,0.375,-1.30224,-1.30224,0,cell_p98,0
66,clarabel_qp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.10456e+09,1.10456e+09,64.1823,38,64,16,29375,0.34375,1.12188,1.12188,0,0,0,1,0.375,-1.30224,-1.30224,0,cell_p98,0
66,socp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.10456e+09,1.10456e+09,64.2148,38,64,16,43750,0.34375,1.12188,1.12188,0,0,0,1,0.375,-1.30224,-1.30224,0,cell_p98,0
66,covariance_socp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.10456e+09,1.10456e+09,64.0702,38,64,16,63250,0.34375,1.12188,1.12188,0,0,0,1,0.375,-1.30224,-1.30224,0,cell_p98,0
67,qp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.10365e+09,1.10365e+09,62.3253,48,64,16,11250,0.500011,0.641682,0.641682,0,0,0,1,0.375,-0.802242,-0.802242,0.00977705,cell_p98,0
67,clarabel_qp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.10365e+09,1.10365e+09,62.3253,48,64,16,29167,0.500011,0.641682,0.641682,0,0,0,1,0.375,-0.802242,-0.802242,0.00977705,cell_p98,0
67,socp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.10365e+09,1.10365e+09,62.358,48,64,16,46792,0.50001,0.641682,0.641682,0,0,0,1,0.375,-0.802242,-0.802242,0.00977705,cell_p98,0
67,covariance_socp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.10365e+09,1.10365e+09,62.1242,48,64,16,59208,0.500013,0.641682,0.641682,0,0,0,1,0.375,-0.802242,-0.802242,0.00977705,cell_p98,0
68,qp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.10275e+09,1.10275e+09,60.559,25,64,16,9000,0.140786,1.65367,1.65367,0,0,0,1,0.375,-0.302242,-0.302242,0.121717,cell_p98,0
68,clarabel_qp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.10275e+09,1.10275e+09,60.559,25,64,16,28833,0.140786,1.65367,1.65367,0,0,0,1,0.375,-0.302242,-0.302242,0.121717,cell_p98,0
68,socp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.10275e+09,1.10275e+09,60.5919,25,64,16,52041,0.140782,1.65367,1.65367,0,0,0,1,0.375,-0.302242,-0.302242,0.121717,cell_p98,0
68,covariance_socp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.10275e+09,1.10275e+09,60.5266,25,64,16,74417,0.140789,1.65367,1.65367,0,0,0,1,0.375,-0.302242,-0.302242,0.121717,cell_p98,0
69,qp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.10184e+09,1.10184e+09,58.7282,46,32,16,14416,0.471648,1.56627,1.39445,0.171818,0,0,1,0.3125,-9.08775,-9.08775,0,cell_p98,0
69,clarabel_qp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.10184e+09,1.10184e+09,58.7282,46,32,16,30042,0.471648,1.56627,1.39445,0.171818,0,0,1,0.3125,-9.08775,-9.08775,0,cell_p98,0
69,socp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.10184e+09,1.10184e+09,58.7612,46,32,16,43667,0.471655,1.56627,1.39445,0.171818,0,0,1,0.3125,-9.08775,-9.08775,0,cell_p98,0
69,covariance_socp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.10184e+09,1.10184e+09,58.5466,46,32,16,60000,0.471609,1.56627,1.39445,0.171818,0,0,1,0.3125,-9.08775,-9.08775,0,cell_p98,0
70,qp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.10243e+09,1.10243e+09,59.8226,56.5222,64,16,10000,0.633212,1.00579,1.00579,0,0,0,1,0.375,-0.125856,-0.125856,0.191032,cell_p98,0
70,clarabel_qp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.10243e+09,1.10243e+09,59.8226,56.5222,64,16,25375,0.633212,1.00579,1.00579,0,0,0,1,0.375,-0.125856,-0.125856,0.191032,cell_p98,0
70,socp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.10243e+09,1.10243e+09,59.8555,56.5181,64,16,50042,0.633146,1.00579,1.00579,0,0,0,1,0.375,-0.125856,-0.125856,0.191032,cell_p98,0
70,covariance_socp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.10243e+09,1.10243e+09,59.5272,56.5591,64,16,57042,0.633796,1.00579,1.00579,0,0,0,1,0.375,-0.125856,-0.125856,0.191032,cell_p98,0
71,qp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.10061e+09,1.10061e+09,56.1102,53,32,16,8292,0.58004,1.94315,1.94315,0,0,0,1,0.3125,-8.41136,-8.41136,0,cell_p98,0
71,clarabel_qp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.10061e+09,1.10061e+09,56.1102,53,32,16,25167,0.58004,1.94315,1.94315,0,0,0,1,0.3125,-8.41136,-8.41136,0,cell_p98,0
71,socp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.10061e+09,1.10061e+09,56.1434,53,32,16,37750,0.580045,1.94315,1.94315,0,0,0,1,0.3125,-8.41136,-8.41136,0,cell_p98,0
71,covariance_socp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.10061e+09,1.10061e+09,55.8557,53,32,16,49625,0.58,1.94315,1.94315,0,0,0,1,0.3125,-8.41136,-8.41136,0,cell_p98,0
72,qp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.09971e+09,1.09971e+09,54.2502,55,32,16,12875,0.610923,1.768,1.768,0,0,0,1,0.3125,-7.91136,-7.91136,0,cell_p98,0
72,clarabel_qp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.09971e+09,1.09971e+09,54.2502,55,32,16,30208,0.610923,1.768,1.768,0,0,0,1,0.3125,-7.91136,-7.91136,0,cell_p98,0
72,socp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.09971e+09,1.09971e+09,54.2836,55,32,16,45625,0.610927,1.768,1.768,0,0,0,1,0.3125,-7.91136,-7.91136,0,cell_p98,0
72,covariance_socp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.09971e+09,1.09971e+09,53.9729,55,32,16,53667,0.610884,1.768,1.768,0,0,0,1,0.3125,-7.91136,-7.91136,0,cell_p98,0
73,qp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.0988e+09,1.0988e+09,52.5262,44,32,16,8750,0.439333,1.43865,1.43865,0,0,0,1,0.3125,-7.41136,-7.41136,0,cell_p98,0
73,clarabel_qp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.0988e+09,1.0988e+09,52.5262,44,32,16,29125,0.439333,1.43865,1.43865,0,0,0,1,0.3125,-7.41136,-7.41136,0,cell_p98,0
73,socp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.0988e+09,1.0988e+09,52.5597,44,32,16,41291,0.439339,1.43865,1.43865,0,0,0,1,0.3125,-7.41136,-7.41136,0,cell_p98,0
73,covariance_socp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.0988e+09,1.0988e+09,52.3628,44,32,16,52792,0.439304,1.43865,1.43865,0,0,0,1,0.3125,-7.41136,-7.41136,0,cell_p98,0
74,qp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.09789e+09,1.09789e+09,50.8443,10,32,8,10500,0.0482824,2.05387,2.05387,0,0,0,1,0.1875,-6.66951,-6.66951,0,cell_p98,0
74,clarabel_qp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.09789e+09,1.09789e+09,50.8443,10,32,8,33584,0.0482824,2.05387,2.05387,0,0,0,1,0.1875,-6.66951,-6.66951,0,cell_p98,0
74,socp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.09789e+09,1.09789e+09,50.8779,10,32,8,44708,0.0483325,2.05387,2.05387,0,0,0,1,0.1875,-6.66951,-6.66951,0,cell_p98,0
74,covariance_socp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.09789e+09,1.09789e+09,50.8506,10,32,8,63959,0.0482917,2.05387,2.05387,0,0,0,1,0.1875,-6.66951,-6.66951,0,cell_p98,0
75,qp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.10587e+09,1.10587e+09,66.9328,26,64,16,8375,0.156355,1.17018,1.17018,0,0,0,1,0.375,-2.02748,-2.02748,0,cell_p98,0
75,clarabel_qp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.10587e+09,1.10587e+09,66.9328,26,64,16,31125,0.156355,1.17018,1.17018,0,0,0,1,0.375,-2.02748,-2.02748,0,cell_p98,0
75,socp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.10587e+09,1.10587e+09,66.9651,26,64,16,43958,0.156357,1.17018,1.17018,0,0,0,1,0.375,-2.02748,-2.02748,0,cell_p98,0
75,covariance_socp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.10587e+09,1.10587e+09,66.8961,26,64,16,54917,0.156352,1.17018,1.17018,0,0,0,1,0.375,-2.02748,-2.02748,0,cell_p98,0
76,qp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.10406e+09,1.10406e+09,63.1667,46,64,16,8042,0.468753,0.642029,0.642029,0,0,0,1,0.375,-1.02748,-1.02748,0,cell_p98,0
76,clarabel_qp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.10406e+09,1.10406e+09,63.1667,46,64,16,29167,0.468753,0.642029,0.642029,0,0,0,1,0.375,-1.02748,-1.02748,0,cell_p98,0
76,socp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.10406e+09,1.10406e+09,63.1994,46,64,16,44125,0.468753,0.642029,0.642029,0,0,0,1,0.375,-1.02748,-1.02748,0,cell_p98,0
76,covariance_socp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.10406e+09,1.10406e+09,62.9854,46,64,16,53417,0.468754,0.642029,0.642029,0,0,0,1,0.375,-1.02748,-1.02748,0,cell_p98,0
77,qp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.10316e+09,1.10316e+09,61.3783,26,64,16,8417,0.156334,1.65723,1.65723,0,0,0,1,0.375,-0.527484,-0.527484,0.0558178,cell_p98,0
77,clarabel_qp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.10316e+09,1.10316e+09,61.3783,26,64,16,29083,0.156334,1.65723,1.65723,0,0,0,1,0.375,-0.527484,-0.527484,0.0558178,cell_p98,0
77,socp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.10316e+09,1.10316e+09,61.4111,26,64,16,52375,0.156332,1.65723,1.65723,0,0,0,1,0.375,-0.527484,-0.527484,0.0558178,cell_p98,0
77,covariance_socp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.10316e+09,1.10316e+09,61.3412,26,64,16,68917,0.156336,1.65723,1.65723,0,0,0,1,0.375,-0.527484,-0.527484,0.0558178,cell_p98,0
78,qp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.10225e+09,1.10225e+09,59.5608,45,64,16,7208,0.453208,1.37899,1.37899,0,0,0,1,0.375,-0.0274842,-0.0274842,0.236447,cell_p98,0
78,clarabel_qp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.10225e+09,1.10225e+09,59.5608,45,64,16,25583,0.453208,1.37899,1.37899,0,0,0,1,0.375,-0.0274842,-0.0274842,0.236447,cell_p98,0
78,socp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.10225e+09,1.10225e+09,59.5938,45,64,16,41166,0.453207,1.37899,1.37899,0,0,0,1,0.375,-0.0274842,-0.0274842,0.236447,cell_p98,0
78,covariance_socp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.10225e+09,1.10225e+09,59.3887,45,64,16,49583,0.453214,1.37899,1.37899,0,0,0,1,0.375,-0.0274842,-0.0274842,0.236447,cell_p98,0
79,qp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.10134e+09,1.10134e+09,57.6228,56.7971,32,16,9542,0.639417,1.25166,1.01735,0.234315,0,0,1,0.3125,-8.81299,-8.81299,0,cell_p98,0
79,clarabel_qp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.10134e+09,1.10134e+09,57.6228,56.7971,32,16,25166,0.639417,1.25166,1.01735,0.234315,0,0,1,0.3125,-8.81299,-8.81299,0,cell_p98,0
79,socp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.10134e+09,1.10134e+09,57.6559,56.793,32,16,43833,0.639357,1.25166,1.01735,0.234315,0,0,1,0.3125,-8.81299,-8.81299,0,cell_p98,0
79,covariance_socp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.10134e+09,1.10134e+09,57.3241,56.8345,32,16,65958,0.639953,1.25166,1.01735,0.234315,0,0,1,0.3125,-8.81299,-8.81299,0,cell_p98,0
80,qp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,3.41372e+08,3.41372e+08,130.054,26,128,16,9125,0.156302,0.0609658,0.0609658,0,0,0,1,0.5,-2.13214,-2.13214,0,cell_p98,0
80,clarabel_qp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,3.41372e+08,3.41372e+08,130.054,26,128,16,29041,0.156302,0.0609658,0.0609658,0,0,0,1,0.5,-2.13214,-2.13214,0,cell_p98,0
80,socp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,3.41372e+08,3.41372e+08,131.377,26,128,16,47208,0.156389,0.0609658,0.0609658,0,0,0,1,0.5,-2.13214,-2.13214,0,cell_p98,0
80,covariance_socp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,3.41372e+08,3.41372e+08,130.019,26,128,16,53417,0.1563,0.0609658,0.0609658,0,0,0,1,0.5,-2.13214,-2.13214,0,cell_p98,0
81,qp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,3.39559e+08,3.39559e+08,126.469,13,128,8,10375,0.0781822,0.0901923,0.0901923,0,0,0,1,0.375,-0.99283,-0.99283,1.28509e-05,cell_p98,0
81,clarabel_qp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,3.39559e+08,3.39559e+08,126.469,13,128,8,32417,0.0781822,0.0901923,0.0901923,0,0,0,1,0.375,-0.99283,-0.99283,1.28509e-05,cell_p98,0
81,socp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,3.39559e+08,3.39559e+08,127.792,13,128,8,63792,0.0781261,0.0901923,0.0901923,0,0,0,1,0.375,-0.99283,-0.99283,1.28509e-05,cell_p98,0
81,covariance_socp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,3.39559e+08,3.39559e+08,126.474,13,128,8,56583,0.0781818,0.0901923,0.0901923,0,0,0,1,0.375,-0.99283,-0.99283,1.28509e-05,cell_p98,0
82,qp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,3.38653e+08,3.38653e+08,96,52,64,16,12375,0.565962,-0.265338,-0.485977,0.220639,0,0,1,0.375,-18.7159,-18.7159,0,cell_p98,0
82,clarabel_qp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,3.38653e+08,3.38653e+08,96,52,128,16,34458,0.565962,-0.485977,-0.485977,0,0,0,1,0.5,-0.632139,-0.632139,0.0338303,cell_p98,0
82,socp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,3.38653e+08,3.38653e+08,96,52,128,16,54959,0.565962,-0.485977,-0.485977,0,0,0,1,0.5,-0.632139,-0.632139,0.0338303,cell_p98,0
82,covariance_socp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,3.38653e+08,3.38653e+08,96,52,128,16,72500,0.565962,-0.485977,-0.485977,0,0,0,1,0.5,-0.632139,-0.632139,0.0338303,cell_p98,0
83,qp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,3.37746e+08,3.37746e+08,122.646,29,128,16,11834,0.203394,0.470141,0.470141,0,0,0,1,0.5,-0.132139,-0.132139,0.188296,cell_p98,0
83,clarabel_qp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,3.37746e+08,3.37746e+08,122.646,29,128,16,32458,0.203394,0.470141,0.470141,0,0,0,1,0.5,-0.132139,-0.132139,0.188296,cell_p98,0
83,socp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,3.37746e+08,3.37746e+08,123.971,29,128,16,46000,0.203277,0.470141,0.470141,0,0,0,1,0.5,-0.132139,-0.132139,0.188296,cell_p98,0
83,covariance_socp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,3.37746e+08,3.37746e+08,122.596,29,128,16,70958,0.203399,0.470141,0.470141,0,0,0,1,0.5,-0.132139,-0.132139,0.188296,cell_p98,0
84,qp,1,solved,512,0.5,0,1,1.20028e+09,8.00188e+08,3.3684e+08,3.3684e+08,8,63,32,16,17458,0.735869,-0.352865,-0.4271,0.0742355,0,0,1,0.3125,-26.5564,-26.5564,0,cell_p98,0
84,clarabel_qp,1,solved,512,0.5,0,1,1.20028e+09,8.00188e+08,3.3684e+08,3.3684e+08,8,63,32,16,37542,0.735869,-0.352865,-0.4271,0.0742355,0,0,1,0.3125,-26.5564,-26.5564,0,cell_p98,0
84,socp,1,solved,512,0.5,0,1,1.20028e+09,8.00188e+08,3.3684e+08,3.3684e+08,8,63,32,16,51541,0.735869,-0.352865,-0.4271,0.0742355,0,0,1,0.3125,-26.5564,-26.5564,0,cell_p98,0
84,covariance_socp,1,solved,512,0.5,0,1,1.20028e+09,8.00188e+08,3.3684e+08,3.3684e+08,8,63,32,16,78125,0.735869,-0.352865,-0.4271,0.0742355,0,0,1,0.3125,-26.5564,-26.5564,0,cell_p98,0
85,qp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,3.70633e+08,3.70633e+08,189.26,32,128,16,12041,0.277156,-1.19391,-1.19391,0,0,0,1,0.5,-18.2707,-18.2707,0,cell_p98,0
85,clarabel_qp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,3.70633e+08,3.70633e+08,189.26,32,128,16,29666,0.277156,-1.19391,-1.19391,0,0,0,1,0.5,-18.2707,-18.2707,0,cell_p98,0
85,socp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,3.70633e+08,3.70633e+08,190.564,32,128,16,44000,0.278265,-1.19391,-1.19391,0,0,0,1,0.5,-18.2707,-18.2707,0,cell_p98,0
85,covariance_socp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,3.70633e+08,3.70633e+08,189.189,32,128,16,66042,0.277097,-1.19391,-1.19391,0,0,0,1,0.5,-18.2707,-18.2707,0,cell_p98,0
86,qp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,3.6882e+08,3.6882e+08,56,57,64,16,11708,0.640816,0.0707282,0.030381,0.0403472,0,0,1,0.375,-35.3544,-35.3544,0,cell_p98,0
86,clarabel_qp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,3.6882e+08,3.6882e+08,56,57,64,16,40750,0.640816,0.0707282,0.030381,0.0403472,0,0,1,0.375,-35.3544,-35.3544,0,cell_p98,0
86,socp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,3.6882e+08,3.6882e+08,56,57,64,16,64459,0.640816,0.0707282,0.030381,0.0403472,0,0,1,0.375,-35.3544,-35.3544,0,cell_p98,0
86,covariance_socp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,3.6882e+08,3.6882e+08,56,57,64,16,70750,0.640816,0.0707282,0.030381,0.0403472,0,0,1,0.375,-35.3544,-35.3544,0,cell_p98,0
